"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1199,1459,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-5.3,-7,1.7,8.64,-7.44
"2019",1199,1463,14,"ACC",22.39,112.8,90.4,0.046,10.46,0.93,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,1.2,-12.4,13.6,11.56,3.02
"2019",1205,1209,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,0.0999999999999943,5,-4.89,-4.64,-7.57
"2019",1205,1211,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-16.7,16.2,-32.89,-8.01,-5.94
"2019",1205,1222,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-7.5,16.6,-24.17,-8,0.0899999999999999
"2019",1205,1233,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,0.899999999999991,-1.90000000000001,2.84,2.72,-4.51
"2019",1205,1234,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-9.60000000000001,6.5,-16.06,-14.19,2.42
"2019",1205,1235,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-11.1,11,-22.13,-14.33,-2.51
"2019",1205,1242,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-6.10000000000001,15.5,-21.61,-17.68,-14.43
"2019",1205,1243,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,-0.600000000000009,19.4,-20.1,-13.77,-3.11
"2019",1205,1246,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-9.8,17.7,-27.61,-14.87,-5.82
"2019",1205,1251,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-3.3,8.2,-11.58,-0.28,-0.87
"2019",1205,1257,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-5.90000000000001,13.4,-19.39,-15.5,-9.43
"2019",1205,1261,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-9.90000000000001,10.3,-20.26,-13.57,-6.84
"2019",1205,1266,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-5.40000000000001,11.1,-16.56,-10.32,-4.36
"2019",1205,1268,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-5.60000000000001,13.7,-19.33,-14.3,0.85
"2019",1205,1276,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-6.7,21.6,-28.36,-14.82,1.35
"2019",1205,1277,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-13.2,17.6,-30.85,-17.22,-7.31
"2019",1205,1278,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-3.60000000000001,10.8,-14.39,-15.73,-1.16
"2019",1205,1279,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-5.40000000000001,8.59999999999999,-14.02,-12.24,-2.96
"2019",1205,1280,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-9.90000000000001,10.2,-20.08,-13.64,-6.29
"2019",1205,1285,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,0.399999999999991,3.89999999999999,-3.57,2.52,-8.1
"2019",1205,1293,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-4.7,9.2,-13.87,-0.23,-2.94
"2019",1205,1295,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,0.399999999999991,-2.8,3.16,-0.7,-7.3
"2019",1205,1297,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,-1.60000000000001,5.5,-7.18,-0.18,-1.5
"2019",1205,1300,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,10,-1.5,11.51,8.29,-5.26
"2019",1205,1305,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-6.2,11.9,-18.22,-4.97,-5.86
"2019",1205,1308,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-5.2,8.5,-13.66,-0.11,-0.85
"2019",1205,1314,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-11.9,15.8,-27.73,-16.15,-9.76
"2019",1205,1318,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-3.2,4.39999999999999,-7.63,-2.92,-10.52
"2019",1205,1326,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-1.3,13.4,-14.7,-15.23,-1.12
"2019",1205,1328,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-3.3,13.7,-16.98,-16.82,-11.51
"2019",1205,1330,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,6.39999999999999,11.8,-5.49,-1.4,1.99
"2019",1205,1332,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-1.7,16.1,-17.9,-9.02,-4.5
"2019",1205,1341,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,5.7,1.59999999999999,4.09,4.3,-10.22
"2019",1205,1345,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-14.7,12.2,-26.85,-16.71,-8.16
"2019",1205,1371,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-1.2,10.3,-11.54,-12.09,-7.65
"2019",1205,1385,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,88,"BE",7.61,108.6,101,0.06,5,-6.49,-0.799999999999997,6.8,-7.65,-8.55,2.42
"2019",1205,1387,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,5.59999999999999,11.6,-6.06,-4.04,-2.63
"2019",1205,1388,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-6.90000000000001,10.4,-17.35,-7.21,-3.17
"2019",1205,1393,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-2.7,12.5,-15.17,-12.95,-4.24
"2019",1205,1396,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-1.40000000000001,8.3,-9.76,-8.1,-3
"2019",1205,1397,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-14.9,11.3,-26.28,-14.24,-4.99
"2019",1205,1403,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-6.3,23.7,-30.07,-14.73,1.32
"2019",1205,1414,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,0.399999999999991,9.59999999999999,-9.2,-0.27,-5.32
"2019",1205,1416,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-4.3,12.2,-16.55,-8.54,-0.36
"2019",1205,1429,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-4.8,10.6,-15.45,-3.57,-4.88
"2019",1205,1433,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,3.5,18.3,-14.93,-4.92,-7.67
"2019",1205,1436,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-0.700000000000003,8.2,-8.9,2,-7.27
"2019",1205,1437,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-8.7,8.59999999999999,-17.37,-11.55,-7.39
"2019",1205,1438,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-15.6,18.6,-34.26,-14.73,-0.83
"2019",1205,1439,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-10.3,13.8,-24.11,-12.02,2.19
"2019",1205,1449,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,0.0999999999999943,14.3,-14.32,-9.61,-6.8
"2019",1205,1458,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-2.60000000000001,19.3,-21.98,-16.52,-7.21
"2019",1205,1459,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-10.3,10.4,-20.73,-5.37,-12.44
"2019",1205,1463,163,"BSth",-0.04,107.8,107.8,0.07,-3.55,-4.07,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-3.8,5,-8.83,-2.45,-1.98
"2019",1209,1211,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,-16.8,11.2,-28,-3.37,1.63
"2019",1209,1222,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,-7.59999999999999,11.6,-19.28,-3.36,7.66
"2019",1209,1233,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,0.799999999999997,-6.90000000000001,7.73,7.36,3.06
"2019",1209,1234,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,-9.7,1.5,-11.17,-9.55,9.99
"2019",1209,1235,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,-11.2,6,-17.24,-9.69,5.06
"2019",1209,1242,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,-6.2,10.5,-16.72,-13.04,-6.86
"2019",1209,1243,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,-0.700000000000003,14.4,-15.21,-9.13,4.46
"2019",1209,1246,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,-9.89999999999999,12.7,-22.72,-10.23,1.75
"2019",1209,1251,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,-3.39999999999999,3.2,-6.69,4.36,6.7
"2019",1209,1257,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,-6,8.39999999999999,-14.5,-10.86,-1.86
"2019",1209,1261,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,-10,5.3,-15.37,-8.93,0.73
"2019",1209,1266,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,-5.5,6.09999999999999,-11.67,-5.68,3.21
"2019",1209,1268,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,-5.7,8.7,-14.44,-9.66,8.42
"2019",1209,1276,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,-6.8,16.6,-23.47,-10.18,8.92
"2019",1209,1277,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,3,"B10",30.81,121,90.2,0.001,13.67,3.24,-13.3,12.6,-25.96,-12.58,0.26
"2019",1209,1278,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,-3.7,5.8,-9.5,-11.09,6.41
"2019",1209,1279,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,-5.5,3.59999999999999,-9.13,-7.6,4.61
"2019",1209,1280,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,-10,5.2,-15.19,-9,1.28
"2019",1209,1285,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,0.299999999999997,-1.10000000000001,1.32,7.16,-0.53
"2019",1209,1293,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,-4.8,4.2,-8.98,4.41,4.63
"2019",1209,1295,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,0.299999999999997,-7.8,8.05,3.94,0.27
"2019",1209,1297,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,-1.7,0.5,-2.29,4.46,6.07
"2019",1209,1300,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,9.90000000000001,-6.5,16.4,12.93,2.31
"2019",1209,1305,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-6.3,6.89999999999999,-13.33,-0.33,1.71
"2019",1209,1308,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-5.3,3.5,-8.77,4.53,6.72
"2019",1209,1314,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-12,10.8,-22.84,-11.51,-2.19
"2019",1209,1318,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-3.3,-0.600000000000009,-2.74,1.72,-2.95
"2019",1209,1326,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-1.39999999999999,8.39999999999999,-9.81,-10.59,6.45
"2019",1209,1328,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-3.39999999999999,8.7,-12.09,-12.18,-3.94
"2019",1209,1330,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,6.3,6.8,-0.600000000000001,3.24,9.56
"2019",1209,1332,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-1.8,11.1,-13.01,-4.38,3.07
"2019",1209,1341,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,5.60000000000001,-3.40000000000001,8.98,8.94,-2.65
"2019",1209,1345,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-14.8,7.2,-21.96,-12.07,-0.59
"2019",1209,1371,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-1.3,5.3,-6.65,-7.45,-0.0800000000000001
"2019",1209,1385,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,88,"BE",7.61,108.6,101,0.06,5,-6.49,-0.899999999999991,1.8,-2.76,-3.91,9.99
"2019",1209,1387,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,5.5,6.59999999999999,-1.17,0.6,4.94
"2019",1209,1388,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-7,5.39999999999999,-12.46,-2.57,4.4
"2019",1209,1393,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-2.8,7.5,-10.28,-8.31,3.33
"2019",1209,1396,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-1.5,3.3,-4.87,-3.46,4.57
"2019",1209,1397,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-15,6.3,-21.39,-9.6,2.58
"2019",1209,1403,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-6.39999999999999,18.7,-25.18,-10.09,8.89
"2019",1209,1414,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,0.299999999999997,4.59999999999999,-4.31,4.37,2.25
"2019",1209,1416,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-4.39999999999999,7.2,-11.66,-3.9,7.21
"2019",1209,1429,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-4.89999999999999,5.59999999999999,-10.56,1.07,2.69
"2019",1209,1433,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,3.40000000000001,13.3,-10.04,-0.28,-0.1
"2019",1209,1436,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-0.799999999999997,3.2,-4.01,6.64,0.3
"2019",1209,1437,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-8.8,3.59999999999999,-12.48,-6.91,0.18
"2019",1209,1438,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-15.7,13.6,-29.37,-10.09,6.74
"2019",1209,1439,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-10.4,8.8,-19.22,-7.38,9.76
"2019",1209,1449,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,0,9.3,-9.43,-4.97,0.77
"2019",1209,1458,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-2.7,14.3,-17.09,-11.88,0.36
"2019",1209,1459,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-10.4,5.39999999999999,-15.84,-0.73,-4.87
"2019",1209,1463,124,"SB",4.85,107.7,102.8,0.143,1.09,3.5,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-3.89999999999999,0,-3.94,2.19,5.59
"2019",1211,1222,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,12,"Amer",24.13,115.3,91.2,0.039,4.45,-4.16,9.2,0.399999999999991,8.72,0.00999999999999979,6.03
"2019",1211,1233,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,198,"MAAC",-2.88,106.9,109.7,-0.024,-6.27,0.44,17.6,-18.1,35.73,10.73,1.43
"2019",1211,1234,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,37,"B10",16.02,117.4,101.3,0.05,10.64,-6.49,7.09999999999999,-9.7,16.83,-6.18,8.36
"2019",1211,1235,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,15,"B12",22.09,118.9,96.8,-0.063,10.78,-1.56,5.59999999999999,-5.2,10.76,-6.32,3.43
"2019",1211,1242,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,17,"B12",21.57,113.9,92.3,0.076,14.13,10.36,10.6,-0.700000000000003,11.28,-9.67,-8.49
"2019",1211,1243,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,20,"B12",20.06,108.4,88.4,0.049,10.22,-0.96,16.1,3.19999999999999,12.79,-5.76,2.83
"2019",1211,1246,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,8,"SEC",27.57,117.6,90.1,0.033,11.32,1.75,6.90000000000001,1.5,5.28,-6.86,0.12
"2019",1211,1251,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,58,"ASun",11.54,111.1,99.6,0.009,-3.27,-3.2,13.4,-8,21.31,7.73,5.07
"2019",1211,1257,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,23,"ACC",19.35,113.7,94.4,-0.06,11.95,5.36,10.8,-2.80000000000001,13.5,-7.49,-3.49
"2019",1211,1261,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,19,"SEC",20.22,117.7,97.5,0.063,10.02,2.77,6.8,-5.90000000000001,12.63,-5.56,-0.9
"2019",1211,1266,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,33,"BE",16.52,113.2,96.7,0.01,6.77,0.29,11.3,-5.10000000000001,16.33,-2.31,1.58
"2019",1211,1268,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,24,"B10",19.29,113.4,94.1,-0.004,10.75,-4.92,11.1,-2.5,13.56,-6.29,6.79
"2019",1211,1276,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,6,"B10",28.32,114.5,86.2,-0.001,11.27,-5.42,10,5.39999999999999,4.53,-6.81,7.29
"2019",1211,1277,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,3,"B10",30.81,121,90.2,0.001,13.67,3.24,3.5,1.39999999999999,2.04,-9.21,-1.37
"2019",1211,1278,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,46,"B10",14.35,111.4,97,0.086,12.18,-2.91,13.1,-5.40000000000001,18.5,-7.72,4.78
"2019",1211,1279,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,50,"SEC",13.98,113.2,99.2,-0.007,8.69,-1.11,11.3,-7.60000000000001,18.87,-4.23,2.98
"2019",1211,1280,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,21,"SEC",20.04,117.7,97.6,-0.038,10.09,2.22,6.8,-6,12.81,-5.63,-0.35
"2019",1211,1285,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,137,"BSky",3.53,107.4,103.9,0.059,-6.07,4.03,17.1,-12.3,29.32,10.53,-2.16
"2019",1211,1293,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,51,"OVC",13.83,112.5,98.6,0.054,-3.32,-1.13,12,-7,19.02,7.78,3
"2019",1211,1295,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,17.1,-19,36.05,7.31,-1.36
"2019",1211,1297,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,15.1,-10.7,25.71,7.83,4.44
"2019",1211,1300,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,26.7,-17.7,44.4,16.3,0.68
"2019",1211,1305,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,10.5,-4.30000000000001,14.67,3.04,0.0800000000000001
"2019",1211,1308,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,11.5,-7.7,19.23,7.9,5.09
"2019",1211,1314,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,4.8,-0.400000000000006,5.16,-8.14,-3.82
"2019",1211,1318,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,13.5,-11.8,25.26,5.09,-4.58
"2019",1211,1326,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,15.4,-2.80000000000001,18.19,-7.22,4.82
"2019",1211,1328,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,13.4,-2.5,15.91,-8.81,-5.57
"2019",1211,1330,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,23.1,-4.40000000000001,27.4,6.61,7.93
"2019",1211,1332,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,15,-0.100000000000009,14.99,-1.01,1.44
"2019",1211,1341,2,"WCC",32.85,124.5,91.6,-0.001,4.46,1.87,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,22.4,-14.6,36.98,12.31,-4.28
